mH        xsec
200.00	  1.694
210.00	  1.520
220.00	  1.369
230.00	  1.237
240.00	  1.122
250.00	  1.020
260.00	  0.9300
270.00	  0.8510
280.00	  0.7800
290.00	  0.7160
300.00	  0.6590
310.00	  0.6080
320.00	  0.5620
330.00	  0.5200
340.00	  0.4820
350.00	  0.4480
360.00	  0.4160
370.00	  0.3880
380.00	  0.3620
390.00	  0.3380
400.00	  0.3160
410.00	  0.2960
420.00	  0.2770
430.00	  0.2600
440.00	  0.2440
450.00	  0.2300
460.00	  0.2160
470.00	  0.2030
480.00	  0.1920
490.00	  0.1810
500.00	  0.1709
550.00	  0.1297
600.00	  0.1001
650.00	  0.07834
700.00	  0.06206
750.00	  0.04969
800.00	  0.04015
850.00	  0.03271
900.00	  0.02685
950.00	  0.02219
1000.00	  0.01845
